"","x"
"169",993.088589977463
"170",992.982326853921
"171",992.769800606835
"172",992.557274359748
"173",992.344748112662
"174",991.919695618491
"175",991.813432494947
"176",991.494643124318
"177",991.388380000775
"178",991.175853753689
"179",990.85706438306
"180",990.644538135974
"181",990.432011888888
"182",989.581906900544
"183",989.475643777
"184",989.263117529915
"185",989.156854406371
"186",988.7318019122
"187",988.519275665113
"188",987.881696923855
"189",987.456644429683
"190",987.031591935511
"191",986.606539441339
"192",986.181486947167
"193",985.96896070008
"194",985.756434452994
"195",985.543908205909
"196",984.162487599849
"197",983.84369822922
"198",983.737435105677
"199",982.887330117333
"200",982.568540746703
"201",982.143488252532
"202",981.824807758054
"203",981.294943822354
"204",980.871052673794
"205",980.129243163815
"206",980.023270376675
"207",979.705352015255
"208",979.281460866695
"209",979.175488079556
"210",979.069515292416
"211",978.751596930997
"212",978.645624143856
"213",978.539651356716
"214",978.221732995297
"215",977.373950698178
"216",977.267977911038
"217",976.949878089366
"218",976.843614965823
"219",976.631088718737
"220",976.524825595194
"221",976.099773101022
"222",975.993509977478
"223",975.780983730393
"224",974.612089371419
"225",974.080773753704
"226",973.23066876536
"227",973.018142518273
"228",972.805616271187
"229",972.699353147645
"230",971.636721912214
"231",971.424195665128
"232",970.574090676784
"233",970.042775059069
"234",969.617722564896
"235",969.511459441354
"236",969.086406947181
"237",968.66135445301
"238",968.342565082381
"239",968.130038835294
"240",968.023775711751
"241",967.598723217579
"242",967.492460094036
"243",966.642355105692
"244",966.004776364434
"245",964.729618881917
"246",964.517092634831
"247",963.454461399401
"248",963.241935152315
"249",962.180102341993
"250",961.968156767714
"251",961.756211193433
"252",961.438292832014
"253",961.226347257734
"254",960.802456109174
"255",960.166619386334
"256",960.060646599195
"257",959.742728237775
"258",959.424809876355
"259",959.000918727796
"260",958.894945940656
"261",958.788973153517
"262",958.577027579236
"263",957.941190856396
"264",957.517009371434
"265",957.410746247891
"266",957.304483124348
"267",956.560641259547
"268",955.710536271203
"269",955.604273147659
"270",955.498010024116
"271",955.391746900574
"272",954.966694406401
"273",954.860431282859
"274",954.435378788686
"275",954.329115665144
"276",954.2228525416
"277",954.116589418057
"278",954.010326294514
"279",953.797800047428
"280",953.585273800342
"281",953.16022130617
"282",952.841431935541
"283",952.522642564912
"284",952.203853194282
"285",952.097590070739
"286",951.460011329482
"287",951.247485082395
"288",950.71616946468
"289",950.291116970508
"290",949.972327599879
"291",949.866064476336
"292",949.547275105706
"293",949.122222611535
"294",948.909696364448
"295",948.697170117362
"296",947.634538881932
"297",947.422012634846
"298",946.571907646502
"299",946.465644522959
"300",946.253118275873
"301",946.040592028786
"302",945.615539534614
"303",945.509276411071
"304",944.977960793356
"305",944.76543454627
"306",944.552908299184
"307",944.446645175641
"308",944.340382052098
"309",944.234118928555
"310",944.127855805012
"311",944.021592681469
"312",943.915329557926
"313",943.70280331084
"314",942.853315287353
"315",942.641369713072
"316",941.157750693113
"317",940.945805118834
"318",940.521913970275
"319",939.674131673155
"320",939.250240524595
"321",938.826349376035
"322",938.190403777045
"323",937.552825035787
"324",937.167621212944
"325",937.034792308515
"326",936.808983170985
"327",936.383930676814
"328",936.065141306184
"329",935.746351935555
"330",935.640088812013
"331",935.427562564926
"332",935.21503631784
"333",935.002510070754
"334",934.896246947211
"335",934.683720700125
"336",934.364931329496
"337",934.046141958867
"338",933.833615711781
"339",933.621089464695
"340",933.408563217608
"341",933.196036970523
"342",932.983510723437
"343",932.664721352808
"344",932.452195105722
"345",932.345931982178
"346",932.239668858636
"347",932.133405735093
"348",931.283300746748
"349",930.751985129033
"350",930.220669511318
"351",930.008143264231
"352",929.901880140689
"353",929.795617017146
"354",929.370564522974
"355",928.626722658172
"356",928.095407040457
"357",927.882880793371
"358",927.670354546286
"359",927.457828299199
"360",927.245302052113
"361",927.032775805027
"362",926.82024955794
"363",926.713986434398
"364",926.607723310855
"365",926.501460187312
"366",926.182670816683
"367",926.07640769314
"368",925.970144569596
"369",925.438828951881
"370",925.332565828339
"371",925.226302704795
"372",924.69498708708
"373",924.482460839995
"374",924.376197716451
"375",924.269934592908
"376",923.95114522228
"377",923.844882098736
"378",923.738618975193
"379",923.632501019851
"380",923.526528232711
"381",923.420555445571
"382",923.314582658432
"383",923.208609871292
"384",922.890691509872
"385",922.784718722732
"386",922.360827574173
"387",922.148881999893
"388",922.042909212752
"389",921.830963638473
"390",921.301099702773
"391",921.195126915633
"392",921.089154128494
"393",920.771235767074
"394",920.559290192794
"395",920.453317405654
"396",920.347344618514
"397",920.135399044235
"398",920.029426257095
"399",919.923453469955
"400",919.711507895674
"401",919.605535108535
"402",919.499562321395
"403",919.181643959976
"404",919.075671172836
"405",918.969698385695
"406",918.863725598555
"407",918.757535059113
"408",918.651271935571
"409",918.545008812027
"410",918.226219441398
"411",918.119956317856
"412",917.801166947226
"413",917.694903823683
"414",917.482377576597
"415",917.376114453054
"416",917.269851329511
"417",917.057325082425
"418",916.951061958882
"419",916.738535711796
"420",916.632272588253
"421",916.20722009408
"422",916.100956970538
"423",915.782167599909
"424",915.463378229279
"425",915.357115105736
"426",915.250851982194
"427",915.14458885865
"428",915.038325735107
"429",914.932062611564
"430",914.825799488021
"431",914.719536364479
"432",914.613273240935
"433",914.08195762322
"434",913.869431376134
"435",913.550642005505
"436",913.444378881962
"437",913.338115758418
"438",913.231852634876
"439",912.913063264247
"440",912.594273893618
"441",912.488010770074
"442",912.169221399446
"443",911.744168905273
"444",911.63790578173
"445",911.425379534644
"446",911.212853287558
"447",910.469011422757
"448",910.256485175671
"449",910.150222052128
"450",910.043958928585
"451",909.725169557956
"452",909.51264331087
"453",909.406380187327
"454",908.875064569611
"455",908.768801446068
"456",908.662538322526
"457",908.556275198982
"458",908.45001207544
"459",908.131222704811
"460",908.024959581267
"461",907.387380840009
"462",906.74980209875
"463",906.643538975208
"464",906.537275851665
"465",906.324749604579
"466",906.218486481035
"467",906.00596023395
"468",905.68717086332
"469",905.580907739778
"470",904.94332899852
"471",904.518276504347
"472",904.305750257261
"473",904.199741178071
"474",904.093768390931
"475",903.775850029511
"476",903.669877242371
"477",903.457931668091
"478",903.351958880952
"479",903.245986093812
"480",903.034040519532
"481",902.610149370972
"482",902.398203796693
"483",902.292231009553
"484",902.080285435272
"485",901.974312648133
"486",901.868339860993
"487",901.656394286713
"488",901.338475925293
"489",901.232503138153
"490",901.126530351013
"491",901.020557563874
"492",900.702639202453
"493",900.490693628174
"494",900.278748053894
"495",900.172775266755
"496",900.066802479615
"497",899.960829692475
"498",899.642911331055
"499",899.218403217639
"500",898.793350723466
"501",898.580824476381
"502",898.368298229295
"503",898.262035105751
"504",898.155771982208
"505",897.943245735122
"506",897.51819324095
"507",897.305666993864
"508",896.774351376149
"509",896.668088252605
"510",896.561825129063
"511",896.45556200552
"512",896.243035758434
"513",896.13677263489
"514",895.924246387805
"515",895.817983264261
"516",895.711720140719
"517",895.605457017175
"518",895.499193893633
"519",895.39293077009
